# step,mse
1,0.0397013
2,0.0397013
3,0.0397013
4,0.0397013
5,0.0397013
6,0.0397013
7,0.0397013
8,0.0397013
9,0.0397013
10,0.0397013
11,0.0397013
12,0.0397013
13,0.0397013
14,0.0397013
15,0.0397013
16,0.0397013
17,0.0397013
18,0.0397013
19,0.0397013
20,0.0397013
21,0.0397013
22,0.0397013
23,0.0397013
24,0.0397013
25,0.0397013
26,0.0397013
27,0.0397013
28,0.0397013
29,0.0397013
30,0.0397013
31,0.0397013
32,0.0397013
33,0.0397013
34,0.0397013
35,0.0397013
36,0.0397013
37,0.0397013
38,0.0397013
39,0.0397013
40,0.0397013
41,0.0397013
42,0.0397013
43,0.0397013
44,0.0397013
45,0.0397013
46,0.0397013
47,0.0397013
48,0.0397013
49,0.0397013
50,0.0397013
51,0.0397013
52,0.0397013
53,0.0397013
54,0.0397013
55,0.0397013
56,0.0397013
57,0.0397013
58,0.0397013
59,0.0397013
60,0.0397013
61,0.0397013
62,0.0397013
63,0.0397013
64,0.0397013
65,0.0397013
66,0.0397013
67,0.0397013
68,0.0397013
69,0.0397013
70,0.0397013
71,0.0397013
72,0.0397013
73,0.0397013
74,0.0397013
75,0.0397013
76,0.0397013
77,0.0397013
78,0.0397013
79,0.0397013
80,0.0397013
81,0.0397013
82,0.0397013
83,0.0397013
84,0.0397013
85,0.0397013
86,0.0397013
87,0.0397013
88,0.0397013
89,0.0397013
90,0.0397013
91,0.0397013
92,0.0397013
93,0.0397013
94,0.0397013
95,0.0397013
96,0.0397013
97,0.0397013
98,0.0397013
99,0.0397013
100,0.0397013
101,0.0397013
