# q[nm^-1],I[nm^-1]
2.00146,-4.43109e-32
2.01271,4.58379e-41
2.02396,-4.43109e-32
2.03521,4.58379e-41
2.04646,4.51603e-36
2.05771,3.06842e-41
2.06896,4.51603e-36
2.08021,3.06842e-41
2.09145,0.294571
2.1027,0.296155
2.11395,0.29774
2.1252,0.299324
2.13645,0.300908
2.1477,0.302493
2.15895,0.304077
2.1702,0.305661
2.18145,0.307246
2.19269,0.30883
2.20394,0.310414
2.21519,0.311999
2.22644,0.313583
2.23769,0.315168
2.24894,0.316752
2.26019,0.318336
2.27144,0.319921
2.28268,0.321505
2.29393,0.323089
2.30518,0.324674
2.31643,0.326258
2.32768,0.327842
2.33893,0.329427
2.35018,0.331011
2.36143,0.332595
2.37267,0.33418
2.38392,0.335764
2.39517,0.337348
2.40642,0.338933
2.41767,0.340517
2.42892,0.342101
2.44017,0.343686
2.45142,0.34527
2.46267,0.346854
2.47391,0.348439
2.48516,0.350023
2.49641,0.351607
2.50766,0.353192
2.51891,0.354776
2.53016,0.35636
2.54141,0.357945
2.55266,0.359529
2.5639,0.361113
2.57515,0.362698
2.5864,0.364282
2.59765,0.365866
2.6089,0.367451
2.62015,0.369035
2.6314,0.370619
2.64265,0.372204
2.65389,0.373788
2.66514,0.375372
2.67639,0.376957
2.68764,0.378541
2.69889,0.380125
2.71014,0.38171
2.72139,0.383294
2.73264,0.384878
2.74389,0.386463
2.75513,0.388047
2.76638,0.389631
2.77763,0.391216
2.78888,0.3928
2.80013,0.394384
2.81138,0.395969
2.82263,0.397553
2.83388,0.399137
2.84512,0.400722
2.85637,0.402306
2.86762,0.40389
2.87887,0.405475
2.89012,0.407059
2.90137,0.408643
2.91262,0.410228
2.92387,0.411812
2.93511,0.413396
2.94636,0.414981
2.95761,0.416565
2.96886,0.41815
2.98011,0.419734
2.99136,0.421318
3.00261,0.422903
3.01386,0.424487
3.02511,0.426071
3.03635,0.427656
3.0476,0.42924
3.05885,0.430824
3.0701,0.432409
3.08135,0.433993
3.0926,0.435577
3.10385,0.437162
3.1151,0.438746
3.12634,0.44033
3.13759,0.441915
3.14884,0.443499
3.16009,0.445083
3.17134,0.446668
3.18259,0.448252
3.19384,0.449836
3.20509,0.451421
3.21633,0.453005
3.22758,0.454589
3.23883,0.456174
3.25008,0.457758
3.26133,0.459342
3.27258,0.460927
3.28383,0.462511
3.29508,0.464095
3.30633,0.46568
3.31757,0.467264
3.32882,0.468848
3.34007,0.470433
3.35132,0.472017
3.36257,0.473601
3.37382,0.475186
3.38507,0.47677
3.39632,0.478354
3.40756,0.479939
3.41881,0.481523
3.43006,0.483107
3.44131,0.484692
3.45256,0.486276
3.46381,0.48786
3.47506,0.489445
3.48631,0.491029
3.49755,0.492613
